Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
13172,1249.0,TOYOTA,Camry SPORT,2017,Sedan,Yes,Petrol,2.5,60000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,2.5,9,Mid,Medium Mileage,Standard,5268.8,False
30417,528.0,FORD,Escape,2014,Jeep,Yes,Petrol,1.6,70165,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,12,Old,Medium Mileage,Premium,19010.62,False
15681,0.0,BMW,328,2005,Sedan,Yes,Petrol,3,0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,10,False,3.0,21,Classic/Junk,Low Mileage,Standard,5227.0,True
10100,0.0,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,3,0,6.0,Manual,4x4,4-5,Left wheel,Blue,2,False,3.0,28,Classic/Junk,Low Mileage,Standard,3366.67,False
9252,1273.0,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,56629,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.7,17,Old,Medium Mileage,Standard,3426.67,False
25089,1399.0,MERCEDES-BENZ,ML 350 sport,2010,Jeep,Yes,Petrol,3.5,126000,6.0,Automatic,4x4,4-5,Left wheel,Grey,9,False,3.5,16,Old,Medium Mileage,Standard,7168.29,True
11563,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,130814,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,16,Old,Medium Mileage,Standard,7226.88,False
25399,1756.0,HYUNDAI,Genesis,2009,Sedan,Yes,Petrol,3.8,142380,4.0,Automatic,Front,4-5,Left wheel,Beige,4,False,3.8,17,Old,Medium Mileage,Standard,6683.95,False
14113,0.0,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,140000,4.0,Variator,Front,4-5,Left wheel,White,7,False,1.3,18,Old,Medium Mileage,Standard,10856.15,False
627,836.0,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069,4.0,Automatic,Rear,4-5,Left wheel,Black,12,False,2.7,14,Old,High Mileage,Standard,232.22,False
11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,High Mileage,Standard,4453.2,False
1800,0.0,ROVER,416,1996,Sedan,Yes,Petrol,1.6,123333,4.0,Manual,Front,4-5,Left wheel,Beige,4,False,1.6,30,Classic/Junk,Medium Mileage,Standard,1125.0,False
14113,0.0,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,102581,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.6,13,Old,Medium Mileage,Standard,8820.62,False
22580,642.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.0 Turbo,115000,4.0,Tiptronic,Front,4-5,Left wheel,White,8,True,2.0,14,Old,Medium Mileage,Standard,11290.0,False
10506,1533.0,CHEVROLET,Traverse,2016,Jeep,Yes,Petrol,3.6,91822,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.6,10,Mid,Medium Mileage,Standard,2918.33,False
21950,1141.0,FORD,Transit,2009,Microbus,No,Diesel,2.4 Turbo,133000,4.0,Manual,4x4,4-5,Left wheel,White,2,True,2.4,17,Old,Medium Mileage,Standard,9145.83,False
36065,0.0,MITSUBISHI,Pajero,2010,Jeep,Yes,Petrol,3.8,70000,6.0,Automatic,4x4,2-3,Left wheel,Sky blue,6,False,3.8,16,Old,Medium Mileage,Premium,9490.79,False
26657,919.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,271701,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.0,14,Old,High Mileage,Premium,8885.67,True
25889,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,103891,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,11,Old,Medium Mileage,Premium,16180.62,False
25402,0.0,LAND ROVER,Range Rover,2007,Jeep,Yes,Diesel,2.7 Turbo,197000,6.0,Tiptronic,4x4,4-5,Left wheel,Sky blue,12,True,2.7,19,Old,High Mileage,Standard,9408.15,True
26030,382.0,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062,4.0,Automatic,Front,4-5,Left wheel,Blue,0,False,1.5,9,Mid,Medium Mileage,Premium,17353.33,False
14966,836.0,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,201935,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,16,Old,High Mileage,Standard,7483.0,False
10349,0.0,DAIHATSU,Terios,2008,Jeep,No,Petrol,0.7 Turbo,67000,4.0,Manual,4x4,4-5,Right-hand drive,Black,4,True,0.7,18,Old,Medium Mileage,Standard,14784.29,False
2274,247.0,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,1.3,12,Old,Medium Mileage,Standard,1749.23,False
41632,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,150415,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,High Mileage,Premium,20816.0,False
37006,0.0,BMW,535,2010,Sedan,Yes,Petrol,3.0 Turbo,102033,6.0,Tiptronic,Rear,4-5,Left wheel,Black,10,True,3.0,16,Old,Medium Mileage,Premium,12335.33,True
5883,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,117685,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,17,Old,Medium Mileage,Standard,3676.88,False
14740,0.0,DODGE,Caliber,2009,Jeep,Yes,Petrol,2,122000,4.0,Tiptronic,Front,4-5,Left wheel,White,6,False,2.0,17,Old,Medium Mileage,Standard,7370.0,False
2038,738.0,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,71498,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,1.4,9,Mid,Medium Mileage,Standard,1455.71,False
20385,0.0,MITSUBISHI,Outlander,2009,Jeep,Yes,Petrol,3,0,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,10,False,3.0,17,Old,Low Mileage,Standard,6795.0,False
3293,832.0,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994,4.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,2.7,12,Old,Medium Mileage,Standard,1219.63,False
11290,0.0,TOYOTA,Noah,2004,Minivan,No,Petrol,2,170000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,2,False,2.0,22,Classic/Junk,High Mileage,Standard,5645.0,False
5488,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,2195.2,False
16308,779.0,MAZDA,Mazda 6 Grand touring,2013,Sedan,Yes,Petrol,2.5,125000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,2.5,13,Old,Medium Mileage,Standard,6523.2,False
11604,0.0,TOYOTA,Vitz,2006,Sedan,No,Petrol,1.3,170032,4.0,Automatic,Front,4-5,Left wheel,Black,6,False,1.3,20,Old,High Mileage,Standard,8926.15,False
17249,0.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Hybrid,1.4 Turbo,150000,4.0,Automatic,Front,4-5,Left wheel,Black,7,True,1.4,12,Old,High Mileage,Standard,12320.71,False
73698,891.0,BMW,X4,2016,Jeep,Yes,Petrol,2.0 Turbo,88000,4.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,True,2.0,10,Mid,Medium Mileage,Premium,36849.0,True
1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,High Mileage,Standard,439.2,False
15100,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,98578,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,16,Old,Medium Mileage,Standard,9437.5,False
20385,0.0,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,102880,1.0,Variator,Front,4-5,Left wheel,Blue,0,False,1.5,12,Old,Medium Mileage,Standard,13590.0,False
25591,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,251201,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,High Mileage,Premium,12795.5,False
21796,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,77803,4.0,Tiptronic,Front,4-5,Left wheel,Black,0,False,2.5,12,Old,Medium Mileage,Standard,8718.4,False
7840,1236.0,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,112000,4.0,Automatic,Front,4-5,Right-hand drive,Black,8,False,1.3,15,Old,Medium Mileage,Standard,6030.77,False
25089,0.0,KIA,Optima,2016,Sedan,No,Petrol,2.4,116800,4.0,Tiptronic,Front,4-5,Left wheel,White,8,False,2.4,10,Mid,Medium Mileage,Standard,10453.75,False
7683,1051.0,HONDA,Accord,2016,Sedan,Yes,Petrol,2.4,154854,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.4,10,Mid,High Mileage,Standard,3201.25,False
26657,0.0,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2 Turbo,269000,4.0,Manual,Rear,2-3,Left wheel,Silver,2,True,2.2,18,Old,High Mileage,Premium,12116.82,True
5018,934.0,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,70154,6.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.5,11,Old,Medium Mileage,Standard,2007.2,True
48403,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,110000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,Medium Mileage,Premium,24201.5,False
52373,0.0,TOYOTA,Land Cruiser 11,2007,Jeep,Yes,Petrol,4.7,174300,8.0,Tiptronic,4x4,4-5,Left wheel,Silver,4,False,4.7,19,Old,High Mileage,Premium,11143.19,False
9408,0.0,BMW,318,2005,Coupe,No,Petrol,2,110000,4.0,Tiptronic,Rear,2-3,Right-hand drive,Black,6,False,2.0,21,Classic/Junk,Medium Mileage,Standard,4704.0,True
69935,1646.0,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493,8.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,4.6,11,Old,High Mileage,Premium,15203.26,True
32929,0.0,MERCEDES-BENZ,E 200,2010,Sedan,Yes,Diesel,2.0 Turbo,210000,4.0,Tiptronic,Front,4-5,Left wheel,Black,0,True,2.0,16,Old,High Mileage,Premium,16464.5,True
23207,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,33017,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,10,Mid,Low Mileage,Standard,14504.38,False
52059,1363.0,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,14,Old,High Mileage,Premium,11317.17,True
6000,0.0,MERCEDES-BENZ,E 320,1997,Sedan,Yes,CNG,3.2,258000,6.0,Automatic,Rear,4-5,Left wheel,Purple,6,False,3.2,29,Classic/Junk,High Mileage,Standard,1875.0,True
14113,640.0,FORD,Focus,2013,Sedan,Yes,Petrol,2,116800,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,2.0,13,Old,Medium Mileage,Standard,7056.5,False
25873,751.0,KIA,Sorento EX,2013,Jeep,No,Petrol,2.4,107150,4.0,Automatic,Front,4-5,Left wheel,Carnelian red,6,False,2.4,13,Old,Medium Mileage,Premium,10780.42,False
16935,586.0,HYUNDAI,Elantra LIMITED,2012,Sedan,Yes,Petrol,1.8,97000,4.0,Tiptronic,Front,4-5,Left wheel,Brown,12,False,1.8,14,Old,Medium Mileage,Standard,9408.33,False
33870,1091.0,TOYOTA,Camry SPORT PAKET,2016,Sedan,Yes,Petrol,2.5,19000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,False,2.5,10,Mid,Low Mileage,Premium,13548.0,False
19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,14,Old,Medium Mileage,Standard,11950.62,False
15530,836.0,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,146664,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,16,Old,Medium Mileage,Standard,7765.0,False
26500,764.0,KIA,Optima,2016,Sedan,Yes,Petrol,1.7,30157,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.7,10,Mid,Low Mileage,Premium,15588.24,False
42651,0.0,MERCEDES-BENZ,GL 550,2009,Jeep,Yes,Petrol,5.5 Turbo,214400,8.0,Tiptronic,4x4,4-5,Left wheel,Black,12,True,5.5,17,Old,High Mileage,Premium,7754.73,True
18240,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,154900,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,15,Old,High Mileage,Standard,11400.0,False
2117,730.0,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,1.6,10,Mid,High Mileage,Standard,1323.12,False
8154,0.0,FORD,Tourneo Connect,2003,Goods wagon,No,Diesel,1.8 Turbo,0,4.0,Manual,Front,2-3,Left wheel,Blue,1,True,1.8,23,Classic/Junk,Low Mileage,Standard,4530.0,False
16621,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3,110715,6.0,Automatic,4x4,4-5,Left wheel,White,0,False,3.0,12,Old,Medium Mileage,Standard,5540.33,True
3000,0.0,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,160000,4.0,Manual,Front,4-5,Left wheel,Blue,2,False,1.6,30,Classic/Junk,High Mileage,Standard,1875.0,False
2195,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,290922,6.0,Automatic,Rear,4-5,Left wheel,Silver,12,False,3.5,18,Old,High Mileage,Standard,627.14,True
13799,707.0,HONDA,Elysion,2011,Minivan,Yes,Petrol,2,153000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,2.0,15,Old,High Mileage,Standard,6899.5,False
78403,0.0,LAND ROVER,Range Rover Evoque რესტა,2016,Jeep,Yes,Petrol,2.0 Turbo,59830,4.0,Tiptronic,4x4,4-5,Left wheel,White,12,True,2.0,10,Mid,Medium Mileage,Premium,39201.5,True
3136,0.0,MERCEDES-BENZ,SLK 32 AMG,2008,Sedan,Yes,Diesel,1.5,1000,8.0,Tiptronic,Front,2-3,Left wheel,Grey,5,False,1.5,18,Old,Low Mileage,Standard,2090.67,True
13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,478704,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,10,Mid,High Mileage,Standard,6586.0,False
29793,0.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,18000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,12,False,3.5,16,Old,Low Mileage,Premium,8512.29,True
29793,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,12,Old,High Mileage,Premium,8512.29,True
784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,Medium Mileage,Standard,313.6,False
49143,1960.0,JAGUAR,XF,2010,Sedan,Yes,Petrol,5,99210,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,5.0,16,Old,Medium Mileage,Premium,9828.6,True
15681,0.0,MERCEDES-BENZ,C 32 AMG,2001,Sedan,Yes,Petrol,3.2 Turbo,94000,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,8,True,3.2,25,Classic/Junk,Medium Mileage,Standard,4900.31,True
14740,1296.0,FORD,Transit,2008,Microbus,No,Petrol,2.4,183000,6.0,Manual,Rear,4-5,Left wheel,Red,3,False,2.4,18,Old,High Mileage,Standard,6141.67,False
32973,696.0,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2.2,93170,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.2,13,Old,Medium Mileage,Premium,14987.73,False
42667,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,23767,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,10,Mid,Low Mileage,Premium,26666.88,False
1019,1537.0,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.3,17,Old,High Mileage,Standard,308.79,False
706,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,16,Old,Medium Mileage,Standard,392.22,False
23050,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,172346,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,14,Old,High Mileage,Standard,12805.56,True
3763,1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,290501,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.0,15,Old,High Mileage,Standard,1254.33,True
42102,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,50750,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,9,Mid,Medium Mileage,Premium,26313.75,False
18189,645.0,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,204800,4.0,Automatic,Front,4-5,Left wheel,Silver,10,False,1.8,15,Old,High Mileage,Standard,10105.0,False
23207,0.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,69000,4.0,Variator,Front,4-5,Left wheel,Grey,6,False,1.8,13,Old,Medium Mileage,Standard,12892.78,False
10976,473.0,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,2000,4.0,Tiptronic,Front,4-5,Left wheel,Blue,12,True,1.4,12,Old,Low Mileage,Standard,7840.0,False
9408,0.0,NISSAN,Teana,2006,Sedan,No,Petrol,2.3,155000,4.0,Automatic,Front,4-5,Left wheel,Black,6,False,2.3,20,Old,High Mileage,Standard,4090.43,False
15329,1185.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,114985,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,False,2.5,17,Old,Medium Mileage,Standard,6131.6,False
39615,784.0,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,49000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.5,9,Mid,Low Mileage,Premium,26410.0,False
941,308.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,12,Old,High Mileage,Standard,522.78,False
56136,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963,4.0,Automatic,Rear,4-5,Left wheel,Black,12,False,2.0,9,Mid,Medium Mileage,Premium,28068.0,True
15257,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,205972,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,High Mileage,Standard,7628.5,False
5645,761.0,HONDA,Civic,2010,Sedan,Yes,Petrol,1.8,88230,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,16,Old,Medium Mileage,Standard,3136.11,False
16621,0.0,AUDI,A3,2005,Sedan,No,Diesel,2.0 Turbo,22200,4.0,Tiptronic,Front,4-5,Left wheel,Beige,8,True,2.0,21,Classic/Junk,Low Mileage,Standard,8310.5,True
8386,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,587027,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,12,Old,High Mileage,Standard,4193.0,False
20385,0.0,FORD,Transit,2007,Microbus,No,Diesel,2.4 Turbo,189000,4.0,Manual,Rear,2-3,Left wheel,Silver,3,True,2.4,19,Old,High Mileage,Standard,8493.75,False
11290,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,165779,4.0,Automatic,Front,4-5,Left wheel,Red,8,False,1.8,16,Old,High Mileage,Standard,6272.22,False
10036,1267.0,TOYOTA,Aqua,2013,Hatchback,No,Petrol,1.5,105200,4.0,Automatic,Front,4-5,Right-hand drive,Silver,4,False,1.5,13,Old,Medium Mileage,Standard,6690.67,False
22357,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,190000,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,High Mileage,Standard,11178.5,False
19416,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,139633,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,14,Old,Medium Mileage,Standard,9708.0,False
22266,1018.0,BMW,X5,2011,Jeep,Yes,Diesel,3.0 Turbo,208000,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,10,True,3.0,15,Old,High Mileage,Standard,7422.0,True
5018,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,11,Old,High Mileage,Standard,1090.87,True
21953,640.0,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,201360,4.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,True,2.0,13,Old,High Mileage,Standard,10976.5,True
15608,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,52749,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.0,17,Old,Medium Mileage,Standard,7804.0,False
45210,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,100184,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.7,10,Mid,Medium Mileage,Premium,26594.12,False
6272,0.0,UAZ,31514 UAZ,2000,Microbus,No,Petrol,2.5,50000,4.0,Manual,4x4,2-3,Left wheel,Grey,0,False,2.5,26,Classic/Junk,Medium Mileage,Standard,2508.8,False
23436,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,173490,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.5,12,Old,High Mileage,Standard,9374.4,False
8781,1356.0,OPEL,Combo,2005,Universal,No,CNG,1.6,167000,4.0,Manual,Front,2-3,Left wheel,White,2,False,1.6,21,Classic/Junk,High Mileage,Standard,5488.12,False
8938,2195.0,BMW,X5,2009,Jeep,Yes,Petrol,4.8,153515,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,4.8,17,Old,High Mileage,Standard,1862.08,True
3300,0.0,VOLKSWAGEN,Golf 3,1996,Goods wagon,No,Diesel,1.7 Turbo,0,4.0,Manual,Front,4-5,Left wheel,White,2,True,1.7,30,Classic/Junk,Low Mileage,Standard,1941.18,False
22580,1077.0,HYUNDAI,Tucson,2019,Sedan,Yes,Petrol,2,31200,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,False,2.0,7,Mid,Low Mileage,Standard,11290.0,False
6429,980.0,TOYOTA,Corolla,2018,Sedan,Yes,Petrol,1.8,78608,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,8,Mid,Medium Mileage,Standard,3571.67,False
8467,0.0,BMW,528,1999,Sedan,Yes,LPG,2.8,220000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,6,False,2.8,27,Classic/Junk,High Mileage,Standard,3023.93,True
12858,0.0,HYUNDAI,Elantra,2012,Coupe,No,Petrol,1.8,87000,4.0,Tiptronic,Front,2-3,Left wheel,Black,6,False,1.8,14,Old,Medium Mileage,Standard,7143.33,False
97235,1076.0,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,43865,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,6,Mid,Low Mileage,Premium,48617.5,False
13739,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,110000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,16,Old,Medium Mileage,Standard,8586.88,False
8154,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3,103458,6.0,Automatic,4x4,4-5,Left wheel,White,0,False,3.0,14,Old,Medium Mileage,Standard,2718.0,True
1019,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,14,Old,High Mileage,Standard,566.11,True
32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,5.5,12,Old,Medium Mileage,Premium,5873.09,True
24462,900.0,HYUNDAI,Sonata SPORT,2015,Sedan,Yes,Petrol,2.4,70296,4.0,Tiptronic,Front,4-5,Left wheel,White,12,False,2.4,11,Old,Medium Mileage,Standard,10192.5,False
17876,645.0,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,129000,4.0,Variator,Front,4-5,Left wheel,Grey,4,False,1.8,15,Old,Medium Mileage,Standard,9931.11,False
15053,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,53232,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,16,Old,Medium Mileage,Standard,7526.5,False
16000,0.0,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,1000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,8,True,3.0,23,Classic/Junk,Low Mileage,Standard,5333.33,True
3450,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.5,17,Old,Medium Mileage,Standard,985.71,True
2666,1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.0,15,Old,Low Mileage,Standard,888.67,True
15035,528.0,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,181232,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,12,Old,High Mileage,Standard,9396.88,False
7840,1599.0,CITROEN,Berlingo,2002,Goods wagon,No,Diesel,1.9 Turbo,190000,4.0,Manual,Front,4-5,Left wheel,Blue,2,True,1.9,24,Classic/Junk,High Mileage,Standard,4126.32,False
31211,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,20000,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,12,Old,Low Mileage,Premium,20807.33,False
4547,475.0,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190,4.0,Automatic,Front,4-5,Left wheel,Blue,0,False,1.4,14,Old,High Mileage,Standard,3247.86,False
17876,0.0,FORD,Fusion HIBRID,2010,Sedan,Yes,Hybrid,2.5,156000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.5,16,Old,High Mileage,Standard,7150.4,False
22580,0.0,HONDA,Step Wagon,2011,Minivan,No,Petrol,2,96000,4.0,Automatic,4x4,4-5,Right-hand drive,Black,3,False,2.0,15,Old,Medium Mileage,Standard,11290.0,False
12858,551.0,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,28227,3.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.0,9,Mid,Low Mileage,Standard,12858.0,False
8097,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,184297,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,19,Old,High Mileage,Standard,5060.62,False
