Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
706,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,381365,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.5,12,Old,High Mileage,Standard,282.4,False
12777,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,162558,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,13,Old,High Mileage,Standard,6388.5,False
32302,0.0,AUDI,Q5,2011,Hatchback,Yes,Petrol,2,148000,4.0,Tiptronic,4x4,4-5,Left wheel,Blue,8,False,2.0,15,Old,Medium Mileage,Premium,16151.0,True
19378,585.0,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,170000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.8,13,Old,High Mileage,Standard,10765.56,False
15681,0.0,TOYOTA,Ist,2011,Hatchback,No,Petrol,1.8,99000,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.8,15,Old,Medium Mileage,Standard,8711.67,False
24327,639.0,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,158423,4.0,Automatic,Front,4-5,Left wheel,Red,4,False,2.0,12,Old,High Mileage,Standard,12163.5,False
10945,1185.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,85678,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,17,Old,Medium Mileage,Standard,4378.0,False
5018,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.5,17,Old,Medium Mileage,Standard,1433.71,True
1803,1405.0,BMW,X5,2009,Jeep,Yes,Diesel,3,229854,6.0,Automatic,4x4,4-5,Left wheel,Green,0,False,3.0,17,Old,High Mileage,Standard,601.0,True
36235,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,109629,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,10,Mid,Medium Mileage,Premium,14494.0,False
5959,638.0,DAIHATSU,Move,2012,Hatchback,No,Petrol,0.7,71000,3.0,Automatic,Front,4-5,Right-hand drive,Purple,4,False,0.7,14,Old,Medium Mileage,Standard,8512.86,False
8154,0.0,HONDA,FIT,2005,Sedan,No,Petrol,1.5,223000,4.0,Tiptronic,Front,4-5,Right-hand drive,Grey,5,False,1.5,21,Classic/Junk,High Mileage,Standard,5436.0,False
22894,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,105000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,2.5,14,Old,Medium Mileage,Standard,9157.6,False
1568,2018.0,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000,8.0,Automatic,4x4,4-5,Left wheel,White,12,False,5.7,11,Old,Medium Mileage,Standard,275.09,False
11917,530.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,31691,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,13,Old,Low Mileage,Standard,7448.12,False
11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258906,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,5645.0,False
46728,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,16,Old,High Mileage,Premium,10158.26,True
17249,502.0,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,79000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,1.5,13,Old,Medium Mileage,Standard,11499.33,False
9095,761.0,FORD,Transit Connect,2010,Goods wagon,Yes,Diesel,1.8 Turbo,160000,4.0,Manual,Front,2-3,Left wheel,Silver,4,True,1.8,16,Old,High Mileage,Standard,5052.78,False
23834,697.0,FORD,Transit,2012,Microbus,No,Diesel,2.2 Turbo,141000,4.0,Manual,Front,4-5,Left wheel,White,2,True,2.2,14,Old,Medium Mileage,Standard,10833.64,False
10349,0.0,BMW,318,2002,Sedan,No,Petrol,2,145000,4.0,Tiptronic,Rear,4-5,Left wheel,Red,6,False,2.0,24,Classic/Junk,Medium Mileage,Standard,5174.5,True
10036,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747,4.0,Automatic,Front,4-5,Left wheel,Green,0,False,2.0,11,Old,Medium Mileage,Standard,5018.0,False
3136,1053.0,NISSAN,Maxima,2014,Sedan,Yes,Petrol,3.5,150752,6.0,Automatic,Front,4-5,Left wheel,White,12,False,3.5,12,Old,High Mileage,Standard,896.0,False
14740,431.0,FORD,C-MAX,2016,Hatchback,No,Hybrid,2,12000,4.0,Automatic,Front,4-5,Left wheel,Carnelian red,12,False,2.0,10,Mid,Low Mileage,Standard,7370.0,False
10036,0.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,384000,4.0,Variator,Front,4-5,Left wheel,White,0,False,1.5,18,Old,High Mileage,Standard,6690.67,False
3500,0.0,VOLVO,S40,2001,Sedan,Yes,Petrol,2,133502,4.0,Automatic,Front,4-5,Right-hand drive,Green,2,False,2.0,25,Classic/Junk,Medium Mileage,Standard,1750.0,False
8467,0.0,BMW,740,1996,Sedan,Yes,CNG,4,14000,8.0,Tiptronic,Rear,4-5,Left wheel,Blue,6,False,4.0,30,Classic/Junk,Low Mileage,Standard,2116.75,True
2430,862.0,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,121952,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,15,Old,Medium Mileage,Standard,972.0,False
28592,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,119130,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,12,Old,Medium Mileage,Premium,19061.33,False
4547,919.0,MERCEDES-BENZ,GL 350,2012,Jeep,Yes,Diesel,3,149171,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.0,14,Old,Medium Mileage,Standard,1515.67,True
22502,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,111400,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.5,12,Old,Medium Mileage,Standard,15001.33,False
22197,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,64400,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,1.5,14,Old,Medium Mileage,Standard,14798.0,False
32929,629.0,HYUNDAI,Tucson,2015,Jeep,No,Petrol,1.6 Turbo,64000,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,True,1.6,11,Old,Medium Mileage,Premium,20580.62,False
15866,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,121263,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,16,Old,Medium Mileage,Standard,9916.25,False
17562,0.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,74000,4.0,Tiptronic,Front,4-5,Left wheel,Red,6,False,1.8,11,Old,Medium Mileage,Standard,9756.67,False
17249,0.0,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,101405,4.0,Tiptronic,Front,4-5,Left wheel,Grey,5,False,2.4,16,Old,Medium Mileage,Standard,7187.08,False
51802,1533.0,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,61635,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,3.6,10,Mid,Medium Mileage,Premium,14389.44,False
14113,0.0,TOYOTA,Aqua,2012,Sedan,No,Petrol,1.5,102000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,8,False,1.5,14,Old,Medium Mileage,Standard,9408.67,False
16000,2266.0,HONDA,Fred,2018,Minivan,No,Hybrid,1.5,0,4.0,Automatic,Front,4-5,Right-hand drive,Blue,2,False,1.5,8,Mid,Low Mileage,Standard,10666.67,False
7997,1249.0,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,29333,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,9,Mid,Low Mileage,Standard,3198.8,False
15000,1552.0,HONDA,Shuttle,2015,Hatchback,No,Hybrid,1.5,42000,4.0,Automatic,Front,4-5,Right-hand drive,White,6,False,1.5,11,Old,Low Mileage,Standard,10000.0,False
78403,0.0,BMW,X6,2011,Jeep,Yes,Diesel,4.0 Turbo,277100,6.0,Automatic,Rear,4-5,Left wheel,White,6,True,4.0,15,Old,High Mileage,Premium,19600.75,True
11917,911.0,KIA,Cadenza,2011,Sedan,Yes,Petrol,2.7,42496,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.7,15,Old,Low Mileage,Standard,4413.7,False
20171,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,221319,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,15,Old,High Mileage,Standard,10085.5,False
4861,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.3,16,Old,High Mileage,Standard,1473.03,False
862,690.0,HONDA,FIT,2016,Jeep,Yes,Petrol,1.5,31869,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,1.5,10,Mid,Low Mileage,Standard,574.67,False
706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,11,Old,Medium Mileage,Standard,153.48,True
38016,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100900,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,9,Mid,Medium Mileage,Premium,15206.4,False
20385,1750.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,182000,6.0,Automatic,4x4,4-5,Left wheel,Grey,10,False,3.3,18,Old,High Mileage,Standard,6177.27,True
9408,642.0,FORD,Focus,2012,Sedan,Yes,Petrol,2,136000,4.0,Automatic,Front,4-5,Left wheel,Carnelian red,10,False,2.0,14,Old,Medium Mileage,Standard,4704.0,False
22947,1273.0,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,142419,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.7,17,Old,Medium Mileage,Standard,8498.89,False
19000,1820.0,MAZDA,CX-5,2012,Jeep,Yes,Diesel,2.2,96000,4.0,Tiptronic,Front,4-5,Right-hand drive,Blue,6,False,2.2,14,Old,Medium Mileage,Standard,8636.36,False
16621,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2,34817,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,12,Old,Low Mileage,Standard,8310.5,False
1803,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,184528,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,13,Old,High Mileage,Standard,1001.67,False
13000,2056.0,LEXUS,IS 250,2012,Sedan,Yes,Petrol,2.5,43000,4.0,Automatic,Front,4-5,Right-hand drive,Black,6,False,2.5,14,Old,Low Mileage,Standard,5200.0,True
4077,777.0,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,176632,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,12,Old,High Mileage,Standard,1630.8,False
24462,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,108000,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,False,2.5,12,Old,Medium Mileage,Standard,9784.8,False
7840,0.0,CHEVROLET,Matiz,2006,Hatchback,No,Petrol,0.8,120000,3.0,Automatic,Front,4-5,Left wheel,Red,4,False,0.8,20,Old,Medium Mileage,Standard,9800.0,False
29793,900.0,KIA,Sportage,2015,Jeep,No,Petrol,2.4,61157,4.0,Tiptronic,4x4,4-5,Left wheel,Black,10,False,2.4,11,Old,Medium Mileage,Premium,12413.75,False
19444,0.0,CHEVROLET,Captiva,2007,Jeep,No,Diesel,2.0 Turbo,230000,4.0,Manual,4x4,4-5,Left wheel,Grey,6,True,2.0,19,Old,High Mileage,Standard,9722.0,False
9408,585.0,MERCEDES-BENZ,C 250 AMG,2013,Coupe,Yes,Petrol,1.8 Turbo,47000,4.0,Tiptronic,Rear,4-5,Left wheel,Black,10,True,1.8,13,Old,Low Mileage,Standard,5226.67,True
9408,394.0,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,130000,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,Medium Mileage,Standard,3763.2,False
2200,0.0,PEUGEOT,406,2001,Sedan,No,Petrol,2,0,4.0,Manual,Front,4-5,Left wheel,White,2,False,2.0,25,Classic/Junk,Low Mileage,Standard,1100.0,False
9565,915.0,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373,6.0,Automatic,4x4,4-5,Left wheel,Grey,0,False,3.0,12,Old,High Mileage,Standard,3188.33,True
9408,641.0,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,52312,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,14,Old,Medium Mileage,Standard,4704.0,False
4077,1249.0,NISSAN,Altima,2017,Sedan,Yes,Petrol,2.5,70907,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,9,Mid,Medium Mileage,Standard,1630.8,False
9832,363.0,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1,98861,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.0,12,Old,Medium Mileage,Standard,9832.0,False
26657,919.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,271701,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.0,14,Old,High Mileage,Premium,8885.67,True
62722,690.0,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858,6.0,Automatic,Front,4-5,Left wheel,Silver,12,False,3.5,10,Mid,Medium Mileage,Premium,17920.57,True
3293,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,224267,4.0,Automatic,Front,4-5,Left wheel,Silver,0,False,1.8,15,Old,High Mileage,Standard,1829.44,True
16935,0.0,BMW,X5,2006,Jeep,Yes,LPG,3,260000,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,10,False,3.0,20,Old,High Mileage,Standard,5645.0,True
34811,690.0,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6.0,Automatic,Front,4-5,Left wheel,Grey,12,False,3.5,10,Mid,Low Mileage,Premium,9946.0,True
13764,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,116453,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,False,1.5,14,Old,Medium Mileage,Standard,9176.0,False
549,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,219.6,False
19416,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132749,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,15,Old,Medium Mileage,Standard,12135.0,False
14715,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,154847,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,16,Old,High Mileage,Standard,7357.5,False
44752,1091.0,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,120428,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.5,10,Mid,Medium Mileage,Premium,17900.8,False
38229,877.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,71991,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.7,9,Mid,Medium Mileage,Premium,22487.65,False
18189,0.0,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,240000,4.0,Tiptronic,4x4,4-5,Left wheel,Green,10,False,2.5,13,Old,High Mileage,Standard,7275.6,False
862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,344.8,False
5331,0.0,MAZDA,MPV,2001,Minivan,No,CNG,2.5,192000,6.0,Automatic,4x4,4-5,Right-hand drive,Blue,2,False,2.5,25,Classic/Junk,High Mileage,Standard,2132.4,False
14113,0.0,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5 Turbo,26600,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,10,True,3.5,21,Classic/Junk,Low Mileage,Standard,4032.29,True
19444,0.0,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6 Turbo,73600,4.0,Automatic,Front,2-3,Left wheel,Blue,6,True,1.6,13,Old,Medium Mileage,Standard,12152.5,False
48610,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,178000,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.5,14,Old,High Mileage,Premium,13888.57,False
22580,0.0,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,Petrol,3.5,286000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,6,False,3.5,20,Old,High Mileage,Standard,6451.43,True
25089,0.0,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,134700,4.0,Variator,Front,4-5,Left wheel,Black,12,False,2.5,13,Old,Medium Mileage,Standard,10035.6,False
8467,0.0,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,121000,4.0,Tiptronic,Front,4-5,Right-hand drive,Silver,4,False,1.5,24,Classic/Junk,Medium Mileage,Standard,5644.67,False
3136,1058.0,HONDA,Odyssey,2012,Sedan,Yes,Petrol,3.5,0,6.0,Automatic,Front,4-5,Left wheel,Grey,12,False,3.5,14,Old,Low Mileage,Standard,896.0,False
17876,1661.0,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,120000,4.0,Tiptronic,Front,4-5,Right-hand drive,Silver,10,False,2.0,13,Old,Medium Mileage,Standard,8938.0,False
10663,934.0,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,81058,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,2.5,11,Old,Medium Mileage,Standard,4265.2,False
11604,0.0,MERCEDES-BENZ,E 270 4,2000,Sedan,No,Diesel,2.7 Turbo,335000,5.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,True,2.7,26,Classic/Junk,High Mileage,Standard,4297.78,True
5331,765.0,NISSAN,100 NX,2015,Sedan,Yes,Petrol,2,70395,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.0,11,Old,Medium Mileage,Standard,2665.5,False
21953,0.0,HYUNDAI,H1,2007,Microbus,Yes,Diesel,2.4 Turbo,84000,4.0,Manual,Rear,4-5,Left wheel,White,2,True,2.4,19,Old,Medium Mileage,Standard,9147.08,False
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,257102,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,7840.5,False
23129,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,87973,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,10,Mid,Medium Mileage,Standard,14455.62,False
5500,0.0,TOYOTA,Avensis,2003,Sedan,No,Petrol,2,109000,4.0,Tiptronic,Front,4-5,Left wheel,Brown,4,False,2.0,23,Classic/Junk,Medium Mileage,Standard,2750.0,False
1019,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,173933,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.8,13,Old,High Mileage,Standard,566.11,False
7840,0.0,HONDA,Cr-v,2000,Jeep,No,Petrol,2,213000,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,6,False,2.0,26,Classic/Junk,High Mileage,Standard,3920.0,False
4861,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.5,14,Old,Medium Mileage,Standard,1388.86,True
20071,0.0,MITSUBISHI,Outlander,2012,Jeep,No,Petrol,2,176352,4.0,Tiptronic,Front,4-5,Left wheel,White,11,False,2.0,14,Old,High Mileage,Standard,10035.5,False
14113,0.0,FORD,Transit,2010,Microbus,No,Petrol,3,185000,6.0,Tiptronic,Rear,4-5,Right-hand drive,Green,11,False,3.0,16,Old,High Mileage,Standard,4704.33,False
26372,753.0,JEEP,Compass,2012,Jeep,Yes,Petrol,2.4,121456,4.0,Automatic,Front,4-5,Left wheel,Red,4,False,2.4,14,Old,Medium Mileage,Premium,10988.33,False
3293,1273.0,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,11,Old,Medium Mileage,Standard,940.86,True
3000,0.0,OPEL,Astra,1996,Sedan,No,CNG,1.6,1111,4.0,Manual,Front,4-5,Left wheel,Black,4,False,1.6,30,Classic/Junk,Low Mileage,Standard,1875.0,False
2901,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.6,13,Old,High Mileage,Standard,1813.12,False
5175,1277.0,JEEP,Renegade,2018,Sedan,Yes,Petrol,2.4,80285,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.4,8,Mid,Medium Mileage,Standard,2156.25,False
6272,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,63792,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,11,Old,Medium Mileage,Standard,3484.44,False
24148,0.0,BMW,645,2005,Cabriolet,Yes,Petrol,4.4,222222,6.0,Tiptronic,Rear,2-3,Left wheel,Golden,12,False,4.4,21,Classic/Junk,High Mileage,Standard,5488.18,True
3607,1399.0,LEXUS,ES 350,2010,Sedan,Yes,Petrol,3.5,126110,6.0,Automatic,Front,4-5,Left wheel,Red,12,False,3.5,16,Old,Medium Mileage,Standard,1030.57,True
25089,0.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,139000,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,False,2.5,14,Old,Medium Mileage,Standard,10035.6,False
14740,586.0,FORD,Transit Connect,2012,Goods wagon,No,Diesel,1.8 Turbo,147000,4.0,Manual,Front,2-3,Left wheel,Blue,4,True,1.8,14,Old,Medium Mileage,Standard,8188.89,False
36065,915.0,MASERATI,Ghibli,2014,Sedan,Yes,Petrol,3,40000,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.0,12,Old,Low Mileage,Premium,12021.67,False
20005,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,166850,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,High Mileage,Standard,10002.5,False
14113,777.0,FORD,Fusion,2014,Sedan,No,Petrol,2.5,134000,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,5645.2,False
12701,749.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,42280,4.0,Automatic,Front,4-5,Left wheel,Brown,12,False,2.4,12,Old,Low Mileage,Standard,5292.08,False
11290,473.0,CHEVROLET,Aveo,2014,Hatchback,Yes,Petrol,1.4,35830,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,1.4,12,Old,Low Mileage,Standard,8064.29,False
36219,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,156151,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,10,Mid,High Mileage,Premium,14487.6,False
1176,475.0,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,172315,4.0,Automatic,Front,4-5,Left wheel,Brown,12,False,1.4,14,Old,High Mileage,Standard,840.0,False
17249,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,123869,4.0,Tiptronic,Front,4-5,Left wheel,White,12,False,2.4,14,Old,Medium Mileage,Standard,7187.08,False
8154,1677.0,FORD,Transit,2003,Microbus,No,Diesel,2.0 Turbo,190000,4.0,Manual,Front,4-5,Left wheel,Blue,2,True,2.0,23,Classic/Junk,High Mileage,Standard,4077.0,False
51746,891.0,BMW,330,2016,Sedan,Yes,Petrol,2.0 Turbo,51000,4.0,Tiptronic,Rear,4-5,Left wheel,Blue,10,True,2.0,10,Mid,Medium Mileage,Premium,25873.0,True
20266,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,94910,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,15,Old,Medium Mileage,Standard,12666.25,False
22649,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,131114,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,15,Old,Medium Mileage,Standard,11324.5,False
549,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,46733,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,8,Mid,Low Mileage,Standard,274.5,False
11149,0.0,TOYOTA,Ist 1.5,2002,Hatchback,No,Petrol,1.5,111111,4.0,Automatic,Front,4-5,Right-hand drive,Black,2,False,1.5,24,Classic/Junk,Medium Mileage,Standard,7432.67,False
3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,14,Old,High Mileage,Standard,1254.4,False
87027,1572.0,MERCEDES-BENZ,CLS 55 AMG,2019,Coupe,Yes,Petrol,3,0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.0,7,Mid,Low Mileage,Premium,29009.0,True
26657,0.0,NISSAN,Navara,2011,Pickup,No,Diesel,2.5,240000,4.0,Manual,4x4,4-5,Left wheel,White,4,False,2.5,15,Old,High Mileage,Premium,10662.8,False
11299,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,54546,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,Medium Mileage,Standard,5649.5,False
11604,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,92000,4.0,Automatic,Front,4-5,Right-hand drive,Sky blue,6,False,1.5,14,Old,Medium Mileage,Standard,7736.0,False
24148,1018.0,BMW,528,2011,Sedan,Yes,Petrol,3,150000,6.0,Tiptronic,Rear,4-5,Left wheel,Blue,12,False,3.0,15,Old,High Mileage,Standard,8049.33,True
1333,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,142741,4.0,Automatic,Front,4-5,Left wheel,Silver,0,False,2.4,15,Old,Medium Mileage,Standard,555.42,False
38737,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,119552,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,10,Mid,Medium Mileage,Premium,15494.8,False
18503,777.0,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,135700,4.0,Tiptronic,Front,4-5,Left wheel,Grey,6,False,2.5,12,Old,Medium Mileage,Standard,7401.2,False
29166,0.0,SUBARU,Impreza Sport,2018,Hatchback,No,Petrol,2,42000,4.0,Manual,4x4,4-5,Left wheel,Red,6,False,2.0,8,Mid,Low Mileage,Premium,14583.0,False
2901,585.0,NISSAN,Sentra,2013,Sedan,Yes,Petrol,1.8,183419,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,13,Old,High Mileage,Standard,1611.67,False
10663,0.0,TOYOTA,Mark X,2004,Sedan,No,Petrol,2.5,138000,6.0,Tiptronic,Rear,4-5,Right-hand drive,White,12,False,2.5,22,Classic/Junk,Medium Mileage,Standard,4265.2,False
11704,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,180093,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,16,Old,High Mileage,Standard,7315.0,False
