Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
49431,765.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,63750.0,4.0,Automatic,Front,Black,4,10,2.0,No,5795.45
11917,906.84,BMW,320,Coupe,No,Petrol,170005.0,4.0,Tiptronic,Rear,Blue,8,22,2.0,No,7391.52
7213,906.84,VOLKSWAGEN,PASSAT,Sedan,Yes,CNG,282000.0,6.0,Manual,Front,Black,8,22,2.8,No,12260.87
19444,906.84,PORSCHE,CAYENNE S,Jeep,Yes,CNG,189000.0,8.0,Tiptronic,4x4,Black,8,22,4.5,No,8217.39
34560,345.0,HONDA,FIT,Universal,Yes,Hybrid,23779.0,4.0,Automatic,Front,Yellow,4,9,1.5,No,2377.9
43281,831.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,59647.0,4.0,Automatic,Front,Blue,4,8,1.6,No,6627.44
23129,831.0,CHEVROLET,CAPTIVA,Jeep,Yes,Petrol,81344.0,4.0,Automatic,Front,White,4,14,2.4,No,5422.93
55932,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,90612.0,4.0,Automatic,Front,Black,4,9,2.0,No,9061.2
22843,642.0,SSANGYONG,KORANDO,Jeep,Yes,Diesel,141641.0,4.0,Automatic,Front,White,4,13,2.0,No,10117.21
14426,906.84,MERCEDES-BENZ,SPRINTER,Microbus,No,Diesel,500.0,4.0,Manual,Rear,White,2,24,2.2,Yes,20.0
6115,906.84,OPEL,ZAFIRA,Universal,No,Petrol,246103.86666666664,4.0,Manual,Front,Black,4,26,1.6,No,9114.96
20385,639.0,FORD,FUSION,Sedan,Yes,Petrol,70600.0,4.0,Tiptronic,Front,White,8,11,2.0,Yes,5883.33
26657,906.84,CHEVROLET,CRUZE,Sedan,Yes,Petrol,32000.0,4.0,Automatic,Front,White,12,8,1.4,Yes,3555.56
8781,906.84,MITSUBISHI,COLT,Hatchback,No,Petrol,64862.0,4.0,Automatic,Front,Blue,2,17,1.3,No,3603.44
16621,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,119379.0,6.0,Automatic,4x4,Silver,12,14,3.5,No,7958.6
17249,934.0,FORD,FUSION,Sedan,No,Petrol,112000.0,5.0,Automatic,Front,White,8,10,2.5,No,10181.82
11133,917.0,AUDI,A7,Hatchback,Yes,Petrol,301707.0,6.0,Automatic,4x4,Grey,8,12,3.0,No,23208.23
3450,1869.0,CHEVROLET,IMPALA,Sedan,Yes,Petrol,18438.0,6.0,Automatic,Front,Silver,12,6,3.6,No,2634.0
14740,474.0,CHEVROLET,CRUZE,Sedan,No,Petrol,93000.0,4.0,Automatic,Front,Purple,8,12,1.4,Yes,7153.85
10349,1018.0,BMW,X5,Jeep,Yes,Diesel,332243.0,6.0,Automatic,4x4,Black,12,14,3.0,No,22149.53
33556,1055.0,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,110000.0,6.0,Tiptronic,Rear,Black,8,12,3.5,No,8461.54
7665,1099.0,HYUNDAI,GRANDEUR,Sedan,Yes,LPG,68224.0,4.0,Automatic,Front,Silver,4,15,2.7,No,4264.0
11000,906.84,SUZUKI,GRAND VITARA,Jeep,No,Petrol,180000.0,6.0,Automatic,4x4,White,6,20,2.7,No,8571.43
4861,781.0,SUBARU,FORESTER,Jeep,Yes,Petrol,260133.0,4.0,Automatic,4x4,Silver,8,13,2.5,No,18580.93
1882,456.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,273651.0,4.0,Automatic,Front,Black,12,10,2.5,No,24877.36
10506,2562.0,FORD,F150,Sedan,Yes,Petrol,7224.0,8.0,Automatic,Front,Black,12,6,5.0,No,1032.0
5802,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,107800.0,6.0,Automatic,Rear,Grey,12,12,3.5,No,8292.31
17249,1528.0,FORD,TRANSIT,Microbus,No,Diesel,168000.0,4.0,Manual,Rear,Blue,2,18,2.4,No,8842.11
27598,906.84,LEXUS,IS 250,Sedan,Yes,Petrol,64023.0,8.0,Tiptronic,4x4,White,6,12,2.5,No,4924.85
20385,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,253206.0,6.0,Automatic,Front,Silver,6,10,1.8,No,23018.73
67483,1055.0,LEXUS,RX 350,Jeep,Yes,Petrol,69997.0,4.0,Automatic,Front,Black,4,12,3.5,No,5384.38
20382,891.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,44608.0,4.0,Automatic,Front,White,4,9,2.0,No,4460.8
15681,934.0,SUBARU,FORESTER,Jeep,Yes,Petrol,94655.33333333333,4.0,Variator,4x4,Silver,12,10,2.5,No,8605.03
26343,259.0,CHEVROLET,VOLT,Hatchback,No,Plug-in Hybrid,66000.0,4.0,Automatic,Front,Silver,10,11,1.4,No,5500.0
16308,906.84,FORD,ESCAPE,Jeep,No,Hybrid,149000.0,4.0,Automatic,4x4,White,12,17,2.5,No,8277.78
549,761.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,236539.0,4.0,Automatic,Front,White,8,15,1.8,No,14783.69
7213,915.0,MERCEDES-BENZ,GL 350,Jeep,Yes,Diesel,86541.0,6.0,Automatic,4x4,Blue,12,11,3.0,No,7211.75
627,781.0,FORD,ESCAPE,Jeep,Yes,Hybrid,239395.0,4.0,Automatic,Front,White,12,13,2.5,No,17099.64
11917,906.84,FORD,TRANSIT,Microbus,No,Diesel,231000.0,4.0,Manual,Rear,White,2,20,2.9,Yes,11000.0
12544,906.84,TOYOTA,CAMRY,Sedan,No,Hybrid,170379.59999999998,4.0,Variator,Front,Grey,8,18,2.4,No,8967.35
3450,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,50930.0,4.0,Automatic,Rear,Black,12,8,2.0,No,5658.89
3920,640.0,AUDI,A4,Sedan,Yes,Petrol,157584.0,4.0,Automatic,4x4,Black,10,12,2.0,No,12121.85
6586,1077.0,TOYOTA,CHR,Coupe,Yes,Petrol,5219.0,4.0,Automatic,Front,White,12,6,2.0,No,745.57
8781,906.84,BMW,320,Sedan,No,Petrol,207000.0,6.0,Tiptronic,Rear,Blue,6,25,2.5,No,7961.54
19601,629.0,HYUNDAI,ELANTRA,Sedan,Yes,LPG,35607.0,4.0,Automatic,Front,White,4,10,1.6,No,3237.0
17249,906.84,BMW,X5,Jeep,Yes,LPG,240000.0,8.0,Tiptronic,4x4,Black,8,21,4.4,No,10909.09
1490,1058.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,363059.0,6.0,Automatic,4x4,White,12,13,3.5,No,25932.79
30734,2151.0,LEXUS,GX 470,Jeep,Yes,Petrol,264339.0,8.0,Automatic,4x4,Black,12,16,4.7,No,15549.35
4704,906.84,OPEL,VECTRA,Sedan,No,CNG,246103.86666666664,4.0,Manual,Front,Blue,4,26,2.0,No,9114.96
12074,906.84,TOYOTA,PRIUS,Sedan,Yes,Hybrid,167000.0,4.0,Variator,Front,Blue,8,17,1.5,No,9277.78
32302,1360.0,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,214763.0,8.0,Automatic,4x4,Black,12,12,4.6,No,16520.23
38016,770.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,116082.0,4.0,Automatic,Front,White,4,9,1.7,No,11608.2
18189,906.84,FORD,C MAX,Minivan,No,Plug-in Hybrid,117000.0,4.0,Automatic,Front,White,3,12,2.0,No,9000.0
15681,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,258706.0,4.0,Automatic,Front,Silver,4,9,2.0,No,25870.6
45633,831.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,71000.0,4.0,Automatic,Front,Blue,4,8,1.6,No,7888.89
11604,1246.0,FORD,ESCAPE,Jeep,No,Hybrid,156423.0,4.0,Automatic,Front,Black,6,17,2.3,No,8690.17
25264,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,198916.0,4.0,Automatic,Front,Yellow,4,11,2.5,No,16576.33
9095,1047.0,OPEL,ASTRA H,Hatchback,No,Petrol,190000.0,4.0,Manual,Front,Silver,6,18,1.6,No,10000.0
21558,503.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,20400.0,4.0,Automatic,Front,Blue,4,13,1.5,No,1457.14
14426,394.0,LEXUS,ES 300,Sedan,Yes,Hybrid,176213.0,4.0,Automatic,Front,Black,12,11,2.5,No,14684.42
13485,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,72369.0,4.0,Automatic,Front,Silver,4,10,2.0,No,6579.0
15681,585.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,70978.0,4.0,Automatic,Front,Blue,4,12,1.8,No,5459.85
28589,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,179067.0,4.0,Automatic,Front,Black,4,12,2.0,No,13774.38
10976,906.84,SUBARU,OUTBACK,Hatchback,No,Petrol,131000.0,4.0,Tiptronic,4x4,Blue,4,18,2.5,No,6894.74
16286,629.0,HYUNDAI,ACCENT,Sedan,Yes,Diesel,39712.0,4.0,Automatic,Front,Red,4,10,1.6,No,3610.18
5018,364.0,CHEVROLET,SPARK,Hatchback,Yes,Petrol,129436.0,4.0,Automatic,Front,Silver,4,13,1.0,No,9245.43
9408,906.84,FORD,TRANSIT,Microbus,No,Diesel,326729.0,4.0,Manual,Rear,Grey,2,27,2.5,Yes,11668.89
7840,906.84,MITSUBISHI,PAJERO IO,Jeep,No,Petrol,195000.0,4.0,Automatic,4x4,Silver,2,26,1.8,No,7222.22
20385,906.84,HYUNDAI,VELOSTER,Hatchback,Yes,Petrol,120000.0,6.0,Automatic,Front,Black,6,13,1.6,No,8571.43
29777,831.0,CHEVROLET,AVEO,Sedan,Yes,Petrol,67122.0,4.0,Automatic,Front,Black,4,8,1.6,No,7458.0
64290,906.84,PORSCHE,PANAMERA,Sedan,Yes,Petrol,192000.0,6.0,Tiptronic,Rear,Black,12,15,3.6,No,12000.0
15367,906.84,TOYOTA,PRIUS,Sedan,No,LPG,110000.0,4.0,Variator,Front,Silver,4,14,1.8,No,7333.33
19757,586.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,182000.0,4.0,Variator,Front,White,12,13,1.8,No,13000.0
5645,906.84,MERCEDES-BENZ,E 280,Sedan,No,CNG,265034.93333333335,6.0,Manual,Rear,Blue,2,28,2.8,No,9139.14
20385,906.84,FORD,C MAX,Hatchback,No,Hybrid,117000.0,4.0,Automatic,Front,Black,8,13,2.0,No,8357.14
19416,583.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,141799.0,4.0,Automatic,Front,White,4,14,1.6,No,9453.27
72758,906.84,TOYOTA,CAMRY,Sedan,No,Hybrid,27000.0,4.0,Tiptronic,Front,Brown,12,7,2.5,No,3375.0
15681,906.84,KIA,OPTIMA,Sedan,No,Petrol,61680.0,4.0,Automatic,Front,Blue,6,10,2.4,No,5607.27
1098,629.0,NISSAN,JUKE,Jeep,Yes,Petrol,103498.0,4.0,Automatic,4x4,Black,8,10,1.6,No,9408.91
12231,906.84,HONDA,FIT,Hatchback,No,Hybrid,119000.0,4.0,Tiptronic,Front,Silver,4,14,1.3,No,7933.33
5959,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,104120.86666666667,4.0,Automatic,Front,Black,12,11,2.5,No,8676.74
16618,585.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,119791.0,4.0,Automatic,Front,Black,4,12,1.8,No,9214.69
11604,836.0,DODGE,CALIBER,Hatchback,No,Petrol,131000.0,4.0,Tiptronic,Front,White,8,15,2.0,No,8187.5
1646,1750.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,269162.0,6.0,Automatic,4x4,Silver,12,17,3.3,No,14953.44
5959,730.0,HYUNDAI,VELOSTER,Sedan,Yes,Petrol,91677.0,4.0,Automatic,Front,Red,12,9,1.6,No,9167.7
18519,584.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,1000.0,4.0,Automatic,Front,Blue,4,11,1.8,No,83.33
23602,730.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,110112.0,4.0,Automatic,Front,White,4,9,1.6,No,11011.2
15681,906.84,TOYOTA,CAMRY,Sedan,No,Hybrid,200000.0,4.0,Automatic,Front,Grey,6,18,2.4,No,10526.32
15323,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,117061.0,4.0,Automatic,Front,Grey,4,13,1.6,No,8361.5
13172,906.84,FIAT,500,Coupe,No,Petrol,96000.0,4.0,Tiptronic,Front,Red,8,12,1.4,No,7384.62
94528,1156.0,FORD,EXPLORER,Jeep,Yes,Petrol,61057.0,4.0,Automatic,Front,White,4,8,2.3,No,6784.11
52696,765.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,68920.0,4.0,Automatic,Front,White,4,10,2.0,No,6265.45
10976,473.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,83000.0,4.0,Automatic,Front,White,6,11,1.4,No,6916.67
10697,586.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,165392.0,4.0,Automatic,Front,White,4,13,1.8,No,11813.71
22580,906.84,NISSAN,JUKE,Jeep,No,Petrol,77000.0,4.0,Tiptronic,Front,Black,4,10,1.6,Yes,7000.0
17249,906.84,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,241000.0,6.0,Tiptronic,4x4,Black,12,19,3.5,No,12050.0
14069,687.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,100403.0,4.0,Automatic,Front,White,4,15,1.6,No,6275.19
5883,790.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,117685.0,4.0,Automatic,Front,Silver,4,16,1.6,No,6922.65
40045,730.0,SSANGYONG,ACTYON,Jeep,Yes,Petrol,76398.0,4.0,Automatic,Front,White,4,9,1.6,No,7639.8
28852,1017.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,36400.0,4.0,Tiptronic,Front,Silver,12,8,2.0,No,4044.44
4704,1017.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,45242.0,4.0,Automatic,Front,Grey,12,8,2.0,No,5026.89
2430,584.0,HONDA,CIVIC,Sedan,Yes,Petrol,148640.0,4.0,Automatic,Front,Blue,12,11,1.8,No,12386.67
706,1325.0,NISSAN,ALTIMA,Jeep,Yes,Petrol,30555.0,4.0,Automatic,Front,Silver,12,6,2.5,No,4365.0
7840,906.84,HONDA,FIT,Hatchback,No,Petrol,123456.0,4.0,Variator,Front,Grey,6,20,1.3,No,5878.86
11917,382.0,HYUNDAI,SONATA,Sedan,No,Hybrid,152000.0,4.0,Automatic,Front,Black,10,11,2.4,No,12666.67
1725,1363.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,180659.0,8.0,Automatic,4x4,Black,12,13,4.6,No,12904.21
6429,1282.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,76113.0,4.0,Automatic,Front,Silver,4,18,2.0,No,4005.95
7683,1282.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,64554.0,4.0,Automatic,Front,Black,4,18,2.0,No,3397.58
627,1325.0,MAZDA,CX 9,Jeep,Yes,Petrol,14186.0,4.0,Automatic,Front,White,12,6,2.5,No,2026.57
1882,1211.0,BMW,X5,Jeep,Yes,Diesel,265210.0,6.0,Automatic,4x4,Black,12,15,3.0,No,16575.62
13172,1024.0,SUBARU,FORESTER,Jeep,No,Petrol,232000.0,4.0,Tiptronic,4x4,Silver,5,15,2.5,No,14500.0
18503,906.84,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,120000.0,4.0,Tiptronic,Front,White,12,11,1.8,Yes,10000.0
43278,1514.0,LEXUS,GX 460,Jeep,Yes,Petrol,160138.0,8.0,Automatic,4x4,White,12,14,4.6,No,10675.87
52959,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,85720.0,4.0,Automatic,Front,Black,4,9,2.5,No,8572.0
3607,831.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,64600.0,4.0,Automatic,Front,Grey,12,7,1.5,No,8075.0
46518,1017.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,70000.0,4.0,Automatic,Front,Grey,4,8,2.0,No,7777.78
15837,730.0,FORD,ESCAPE,Jeep,No,Petrol,85189.79999999999,4.0,Automatic,4x4,Black,6,9,1.6,No,8518.98
61816,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,33934.0,4.0,Automatic,Front,Blue,4,9,2.0,No,3393.4
27425,730.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,77836.0,4.0,Automatic,Front,Grey,4,9,1.6,No,7783.6
21953,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,61142.0,4.0,Automatic,Front,Silver,4,14,2.5,No,4076.13
15681,690.0,CHEVROLET,MALIBU LT,Sedan,No,Petrol,71671.0,4.0,Automatic,Front,Silver,8,9,1.5,Yes,7167.1
11917,906.84,TOYOTA,PRIUS,Sedan,No,Hybrid,432000.0,2.0,Automatic,4x4,Grey,12,17,1.6,No,24000.0
1490,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,154115.0,8.0,Automatic,4x4,Black,12,12,4.6,No,11855.0
26030,906.84,TOYOTA,CAMRY,Sedan,Yes,Hybrid,148800.0,4.0,Automatic,Front,Grey,8,13,2.5,No,10628.57
6269,1522.0,OPEL,ZAFIRA,Universal,No,Petrol,200000.0,4.0,Manual,Front,Silver,4,25,1.8,No,7692.31
34905,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,132023.0,4.0,Automatic,Front,Grey,4,11,2.5,No,11001.92
13172,397.0,TOYOTA,PRIUS V,Hatchback,No,Hybrid,23000.0,4.0,Variator,Front,Yellow,12,9,1.8,No,2300.0
10192,531.0,HYUNDAI,ACCENT,Hatchback,Yes,Diesel,52352.0,4.0,Automatic,Front,Black,4,13,1.6,No,3739.43
7527,906.84,MERCEDES-BENZ,C 220,Goods wagon,No,Diesel,150000.0,4.0,Manual,Rear,Silver,6,26,2.2,Yes,5555.56
14426,761.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,162424.0,4.0,Automatic,Front,White,8,15,1.8,No,10151.5
941,1750.0,TOYOTA,HIGHLANDER,Sedan,Yes,Hybrid,226094.0,6.0,Automatic,4x4,White,12,17,3.3,No,12560.78
48610,1273.0,TOYOTA,SIENNA,Minivan,Yes,Petrol,93000.0,6.0,Tiptronic,Front,Black,12,10,3.5,No,8454.55
23991,765.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,40602.0,4.0,Automatic,Front,Grey,4,10,2.0,No,3691.09
39201,518.0,TOYOTA,RAV 4,Jeep,Yes,Hybrid,115000.0,4.0,Tiptronic,4x4,Black,12,9,2.5,No,11500.0
9879,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,38600.0,4.0,Automatic,Front,Silver,4,10,2.0,No,3509.09
67113,1946.0,TOYOTA,4RUNNER,Jeep,Yes,Petrol,91813.0,8.0,Automatic,4x4,Black,10,8,4.0,No,10201.44
45473,906.84,MERCEDES-BENZ,SPRINTER,Microbus,Yes,Diesel,357000.0,4.0,Manual,Rear,Black,2,17,2.2,Yes,19833.33
44790,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,123206.0,4.0,Automatic,Front,White,4,9,2.0,No,12320.6
28921,751.0,JEEP,COMPASS,Jeep,Yes,Petrol,135000.0,4.0,Automatic,Front,White,4,12,2.4,No,10384.62
32302,639.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,42367.0,4.0,Automatic,Front,Red,4,11,2.0,No,3530.58
862,530.0,MINI,COOPER S CABRIO,Hatchback,Yes,Petrol,113586.4,4.0,Automatic,Front,Black,12,12,1.6,No,8737.42
9565,397.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,71904.0,4.0,Automatic,Front,White,12,9,1.8,No,7190.4
89103,1011.0,FORD,EXPLORER,Jeep,Yes,Petrol,63992.0,4.0,Automatic,Front,White,4,9,2.3,No,6399.2
37611,1091.0,CHEVROLET,IMPALA,Sedan,Yes,Petrol,136469.0,4.0,Automatic,Front,Silver,4,9,2.5,No,13646.9
6743,1277.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,57555.0,4.0,Automatic,Front,White,12,7,2.4,No,7194.38
18817,609.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,35058.0,4.0,Automatic,Front,White,12,7,2.5,No,4382.25
1333,585.0,LEXUS,CT 200H,Sedan,Yes,Hybrid,113586.4,4.0,Automatic,Front,Red,12,12,1.8,No,8737.42
10349,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,571919.0,4.0,Automatic,Front,White,4,11,2.0,No,47659.92
61781,1076.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,98.0,4.0,Automatic,Front,White,4,5,2.0,No,16.33
39201,1079.0,MITSUBISHI,OUTLANDER,Jeep,No,Petrol,13000.0,4.0,Tiptronic,4x4,Red,12,7,2.0,No,1625.0
12544,906.84,HONDA,FIT,Coupe,No,Hybrid,140000.0,4.0,Automatic,Front,Silver,10,13,1.3,No,10000.0
15681,831.0,KIA,OPTIMA,Sedan,No,Hybrid,171200.0,4.0,Automatic,Front,Black,8,14,2.4,No,11413.33
52959,1091.0,CHEVROLET,IMPALA,Sedan,Yes,Petrol,80245.0,4.0,Automatic,Front,Black,4,9,2.5,No,8024.5
9722,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,377149.0,4.0,Automatic,Front,Orange,4,10,2.0,No,34286.27
30734,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,200179.0,6.0,Automatic,4x4,Black,12,11,3.5,No,16681.58
9565,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,38000.0,4.0,Automatic,Front,Orange,4,10,2.0,No,3454.55
16160,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,68976.0,4.0,Automatic,Front,White,4,13,1.6,No,4926.86
36899,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,86227.0,4.0,Automatic,Front,Silver,4,11,2.5,No,7185.58
1646,1750.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,269162.0,6.0,Automatic,4x4,Silver,12,17,3.3,No,14953.44
39201,906.84,MAZDA,MAZDA 6,Sedan,Yes,Petrol,23000.0,4.0,Automatic,Front,Red,6,9,2.5,No,2300.0
5018,645.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,489584.0,4.0,Automatic,Front,Grey,12,14,1.8,No,32638.93
29009,891.0,HYUNDAI,TUCSON SE,Jeep,No,Petrol,52019.0,4.0,Automatic,4x4,White,10,9,2.0,No,5201.9
7053,502.0,TOYOTA,AQUA,Hatchback,Yes,Hybrid,152517.0,4.0,Automatic,Front,Black,4,12,1.5,No,11732.08
23521,906.84,MITSUBISHI,DELICA,Minivan,No,Petrol,227000.0,6.0,Tiptronic,4x4,Grey,6,18,2.4,No,11947.37
156805,906.84,BMW,X5 M,Jeep,Yes,Petrol,65500.0,8.0,Automatic,4x4,Blue,12,10,4.4,Yes,5954.55
53185,784.0,HONDA,CIVIC,Sedan,Yes,Petrol,38037.0,4.0,Automatic,Front,White,4,8,1.5,No,4226.33
7840,906.84,MERCEDES-BENZ,E 200,Sedan,No,CNG,554.0,4.0,Manual,Rear,Blue,2,30,2.0,No,17.87
706,574.0,HONDA,INSIGHT,Hatchback,Yes,Hybrid,189571.0,4.0,Automatic,Front,Silver,4,15,1.3,No,11848.19
11133,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,179381.0,4.0,Automatic,Front,Black,12,11,2.5,No,14948.42
3800,906.84,VOLKSWAGEN,GOLF 3,Sedan,No,Petrol,1000.0,4.0,Manual,Front,Silver,8,30,1.6,No,32.26
14834,707.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,40973.0,4.0,Automatic,Front,White,4,14,2.0,No,2731.53
10976,906.84,BMW,325,Coupe,Yes,Petrol,45595.0,6.0,Manual,Rear,Black,8,25,2.5,No,1753.65
16935,1141.0,TOYOTA,CAMRY,Sedan,No,Petrol,125000.0,4.0,Automatic,4x4,Golden,4,16,2.4,No,7352.94
11604,906.84,TOYOTA,PRIUS,Sedan,Yes,Hybrid,300000.0,4.0,Variator,Front,Silver,16,18,1.5,No,15789.47
10976,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,571321.0,4.0,Automatic,Front,White,4,10,2.0,No,51938.27
13485,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,72369.0,4.0,Automatic,Front,Silver,4,10,2.0,No,6579.0
18503,531.0,NISSAN,JUKE,Jeep,No,Petrol,76053.0,4.0,Tiptronic,Front,Silver,8,13,1.6,Yes,5432.36
1803,765.0,CHEVROLET,1500,Sedan,Yes,Petrol,55040.0,4.0,Automatic,Front,Silver,12,10,2.0,No,5003.64
17249,1058.0,LEXUS,RX 350,Jeep,Yes,Petrol,123051.93333333332,6.0,Automatic,Front,Black,12,13,3.5,No,8789.42
20385,642.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,82000.0,4.0,Tiptronic,Front,Silver,9,13,2.0,Yes,5857.14
20237,836.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,130001.0,4.0,Automatic,Front,Grey,4,15,2.0,No,8125.06
13495,707.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,91678.0,4.0,Automatic,Front,Grey,4,14,2.0,No,6111.87
18817,609.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,35058.0,4.0,Automatic,Front,White,12,7,2.5,No,4382.25
21500,906.84,TOYOTA,4RUNNER,Jeep,No,Petrol,146000.0,6.0,Automatic,4x4,Black,6,22,4.7,No,6347.83
706,574.0,HONDA,INSIGHT,Hatchback,Yes,Hybrid,189571.0,4.0,Automatic,Front,Silver,4,15,1.3,No,11848.19
26971,836.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,140013.0,4.0,Automatic,Front,Red,4,15,2.0,No,8750.81
6586,906.84,MERCEDES-BENZ,C 180,Sedan,No,CNG,250000.0,4.0,Automatic,Rear,White,12,27,1.8,No,8928.57
7527,906.84,NISSAN,X TRAIL,Jeep,No,Petrol,255000.0,4.0,Automatic,4x4,Black,5,23,2.0,No,10625.0
1411,640.0,SUZUKI,SX4,Sedan,Yes,Petrol,193504.0,4.0,Automatic,Front,Red,8,12,2.0,No,14884.92
12544,1750.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,334414.0,6.0,Automatic,4x4,White,12,17,3.3,No,18578.56
15681,584.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,73688.0,4.0,Automatic,Front,Silver,4,11,1.8,No,6140.67
56450,2959.0,TOYOTA,LAND CRUISER,Jeep,Yes,Petrol,176400.0,8.0,Automatic,4x4,Grey,12,17,5.7,No,9800.0
12544,584.0,CHEVROLET,CRUZE,Sedan,No,Petrol,87685.0,4.0,Automatic,Front,Blue,4,11,1.8,No,7307.08
19657,836.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,188000.0,4.0,Automatic,Front,Grey,4,15,2.0,No,11750.0
13172,697.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,147200.0,4.0,Automatic,Front,White,8,10,1.8,No,13381.82
16151,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,227033.0,4.0,Automatic,Front,White,4,9,2.0,No,22703.3
9408,585.0,HYUNDAI,ELANTRA,Jeep,Yes,Petrol,207606.0,4.0,Automatic,Front,Grey,12,12,1.8,No,15969.69
13172,1834.0,MERCEDES-BENZ,VITO,Minivan,No,Diesel,179375.0,4.0,Manual,Rear,Blue,4,21,2.2,No,8153.41
18503,473.0,FIAT,500L,Hatchback,No,Petrol,57500.0,4.0,Automatic,Front,Red,6,11,1.4,Yes,4791.67
