Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,267311,4.0,Automatic,Front,Left wheel,Silver,4,9
627,1275.0,JEEP,Cherokee,Sedan,Yes,Petrol,2.4,24805,4.0,Automatic,Front,Left wheel,Silver,12,6
45210,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,74592,4.0,Automatic,Front,Left wheel,Black,4,15
16621,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.4 Turbo,180000,4.0,Manual,Rear,Left wheel,White,2,21
627,645.0,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,172502,4.0,Automatic,Front,Left wheel,Black,12,14
30734,2151.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339,8.0,Automatic,4x4,Left wheel,Black,0,16
1490,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,154115,8.0,Automatic,4x4,Left wheel,Black,0,12
1254,462.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,7518,4.0,Automatic,4x4,Left wheel,White,12,6
23521,642.0,MAZDA,CX-5,Jeep,No,Petrol,2,105760,4.0,Tiptronic,4x4,Left wheel,Grey,12,13
470,605.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,3541,4.0,Automatic,Front,Left wheel,Black,12,5
251,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,318467,6.0,Automatic,4x4,Left wheel,Blue,12,17
4704,906.8381278879118,DODGE,Caravan,Minivan,No,CNG,3.8,33333,6.0,Automatic,Front,Left wheel,Golden,4,24
9095,906.8381278879118,OPEL,Zafira,Minivan,No,Petrol,1.6,287140,4.0,Manual,Front,Left wheel,White,4,20
11604,906.8381278879118,SUZUKI,Grand Vitara,Jeep,No,Petrol,2.5,198453,6.0,Automatic,4x4,Left wheel,Black,2,23
282,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,311949,6.0,Automatic,Front,Left wheel,Silver,12,15
28980,906.8381278879118,TOYOTA,Camry XLE,Sedan,No,Hybrid,2.5,145000,4.0,Automatic,Front,Left wheel,Black,8,11
1803,777.0,FORD,Fusion,Sedan,Yes,Petrol,2.5,83213,4.0,Automatic,Front,Left wheel,Orange,12,11
21953,779.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,140328,4.0,Automatic,Front,Left wheel,Grey,0,12
13485,906.8381278879118,BMW,330,Sedan,Yes,Petrol,3,149770,6.0,Automatic,Rear,Left wheel,Grey,8,21
18817,906.8381278879118,TOYOTA,Prius,Sedan,Yes,LPG,1.8,145000,4.0,Automatic,Front,Left wheel,White,6,15
14113,906.8381278879118,TOYOTA,Aqua,Sedan,Yes,Hybrid,1.5,147000,4.0,Variator,Front,Right-hand drive,White,0,13
18346,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,76519,4.0,Automatic,Front,Left wheel,White,4,14
25597,769.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,88565,4.0,Automatic,Front,Left wheel,Grey,4,14
39458,900.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,120000,4.0,Automatic,Front,Left wheel,Brown,4,10
26343,934.0,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,47128,4.0,Automatic,Front,Left wheel,Black,8,10
13799,1296.0,NISSAN,Rogue,Sedan,Yes,Petrol,2.4,195200,4.0,Automatic,4x4,Left wheel,Silver,16,17
188,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,140461,4.0,Automatic,Front,Left wheel,Red,12,11
3293,761.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,0,4.0,Automatic,Front,Left wheel,White,12,15
10349,777.0,SUBARU,Outback,Jeep,No,Petrol,2.5,169000,4.0,Tiptronic,4x4,Left wheel,Grey,10,11
30734,2151.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339,8.0,Automatic,4x4,Left wheel,Black,0,16
314,707.0,SUZUKI,SX4,Sedan,Yes,Petrol,2,151357,4.0,Automatic,Front,Left wheel,White,0,14
7840,906.8381278879118,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,204000,6.0,Tiptronic,4x4,Left wheel,Silver,6,24
29479,1058.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,205250,6.0,Automatic,4x4,Left wheel,Silver,12,13
23104,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,100702,4.0,Automatic,Front,Left wheel,Silver,4,9
18189,906.8381278879118,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,174000,4.0,Variator,Front,Left wheel,White,8,15
9408,906.8381278879118,VOLKSWAGEN,Golf,Hatchback,No,Petrol,2.0 Turbo,195000,4.0,Tiptronic,Front,Left wheel,Silver,6,20
18189,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,248525,6.0,Automatic,4x4,Left wheel,Black,12,14
18240,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,100230,4.0,Automatic,Front,Left wheel,Black,4,15
1019,1017.0,AUDI,A4,Sedan,Yes,Petrol,2,110051,4.0,Automatic,4x4,Left wheel,Grey,0,8
7840,906.8381278879118,MAZDA,Mazda 3,Sedan,No,Petrol,2,125000,4.0,Tiptronic,Front,Left wheel,Silver,12,13
2117,1327.0,NISSAN,Pathfinder,Jeep,Yes,Petrol,4,215003,6.0,Automatic,Rear,Left wheel,Grey,12,14
10349,906.8381278879118,TOYOTA,Prius,Hatchback,No,Petrol,1.5,220000,4.0,Variator,Front,Left wheel,Grey,12,19
5000,906.8381278879118,MAZDA,Tribute,Jeep,Yes,CNG,2,1000,4.0,Automatic,Front,Left wheel,Carnelian red,6,24
11099,966.0,CHEVROLET,Lacetti,Sedan,Yes,Diesel,2,158267,4.0,Automatic,Front,Left wheel,White,4,16
470,1948.0,GMC,Yukon,Jeep,Yes,Hybrid,6,259910,8.0,Automatic,Front,Left wheel,Black,12,14
392,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,267165,4.0,Automatic,Front,Left wheel,White,12,15
706,1850.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874,6.0,Automatic,Rear,Left wheel,Black,12,17
21639,642.0,KIA,Optima SXL,Sedan,Yes,Petrol,2.0 Turbo,126400,6.0,Tiptronic,Front,Left wheel,White,6,13
39085,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,79286,4.0,Automatic,Front,Left wheel,Blue,4,9
24085,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,42796,4.0,Automatic,Front,Left wheel,Red,4,13
8674,364.0,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,50261,4.0,Automatic,Front,Left wheel,White,4,13
10976,893.0,OPEL,Astra,Hatchback,Yes,Petrol,1.6,200000,4.0,Tiptronic,Front,Left wheel,Black,6,17
83107,906.8381278879118,BMW,X6 M,Jeep,Yes,Petrol,4.4,95000,8.0,Tiptronic,4x4,Left wheel,Black,12,11
19444,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,104000,8.0,Tiptronic,Front,Left wheel,White,6,13
314,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,47253,4.0,Automatic,Front,Left wheel,Black,12,6
251,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552,4.0,Automatic,Front,Left wheel,Black,12,6
16308,1080.0,DODGE,Caravan tradesman,Minivan,No,Petrol,3.6,130000,6.0,Tiptronic,Front,Left wheel,White,6,11
21953,906.8381278879118,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5,99000,8.0,Tiptronic,Rear,Left wheel,Black,10,21
16621,906.8381278879118,HYUNDAI,Elantra,Sedan,No,Petrol,1.8 Turbo,66000,4.0,Tiptronic,Front,Left wheel,Carnelian red,0,11
3136,906.8381278879118,NISSAN,Almera,Sedan,No,Petrol,1.4,0,4.0,Manual,Front,Left wheel,Green,5,29
59087,971.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,71867,4.0,Automatic,Front,Left wheel,Brown,4,9
1333,761.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,116992,4.0,Automatic,Front,Left wheel,Silver,12,15
31988,1079.0,MITSUBISHI,Outlander,Jeep,No,Petrol,2,14000,4.0,Automatic,Front,Left wheel,Blue,10,7
60994,1077.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,1217,4.0,Automatic,Front,Left wheel,Blue,4,6
23207,831.0,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,54000,4.0,Tiptronic,Front,Left wheel,Black,10,8
4861,781.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,260133,4.0,Automatic,4x4,Left wheel,Silver,0,13
22357,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,160114,4.0,Automatic,Front,Left wheel,Grey,4,15
35846,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,143629,4.0,Automatic,Front,Left wheel,Black,4,8
22580,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930,4.0,Automatic,Rear,Left wheel,Black,12,8
21953,906.8381278879118,HONDA,FIT ex,Sedan,Yes,Petrol,1.5,55000,4.0,Tiptronic,Front,Left wheel,Carnelian red,4,9
3920,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,308694,4.0,Automatic,Front,Left wheel,Grey,12,12
15367,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,509362,4.0,Automatic,Front,Left wheel,Silver,4,10
121681,906.8381278879118,TOYOTA,Land Cruiser Prado,Jeep,Yes,Diesel,3.0 Turbo,92000,6.0,Tiptronic,4x4,Left wheel,Blue,12,7
13485,753.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,108000,4.0,Automatic,Front,Left wheel,Blue,8,13
14113,906.8381278879118,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7 Turbo,378000,5.0,Tiptronic,Rear,Left wheel,Silver,12,23
17562,751.0,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,162000,4.0,Tiptronic,Front,Left wheel,Black,12,12
1019,1736.0,BMW,X6,Jeep,Yes,Petrol,4.4,0,8.0,Automatic,4x4,Left wheel,Grey,12,15
8938,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,256914,6.0,Automatic,4x4,Left wheel,Grey,12,15
21953,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,160000,6.0,Automatic,Front,Left wheel,Grey,10,11
3136,906.8381278879118,BMW,325,Sedan,Yes,Petrol,2.5,1000,6.0,Manual,Rear,Right-hand drive,Black,2,24
17876,906.8381278879118,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.4,115200,4.0,Tiptronic,Front,Left wheel,Grey,0,12
4077,761.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,232507,4.0,Automatic,Front,Left wheel,Grey,0,15
20385,528.0,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,79000,4.0,Automatic,Front,Left wheel,Red,8,11
39226,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,98273,4.0,Automatic,Front,Left wheel,Grey,4,8
314,155.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,0.2,104685,4.0,Automatic,Front,Left wheel,Blue,12,10
49751,1079.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,77130,4.0,Automatic,Front,Left wheel,Blue,4,7
11704,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,180093,4.0,Automatic,Front,Left wheel,Black,4,15
3763,531.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,173576,4.0,Automatic,4x4,Left wheel,Red,0,13
941,1058.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357,6.0,Automatic,4x4,Left wheel,Black,12,13
18817,751.0,KIA,Optima,Sedan,No,Hybrid,2.4,87000,4.0,Automatic,Front,Left wheel,Black,10,12
862,259.0,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195,4.0,Automatic,Front,Left wheel,Black,0,11
11290,906.8381278879118,TOYOTA,VOXY,Minivan,No,Petrol,2,186000,4.0,Automatic,Front,Right-hand drive,White,6,21
4077,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,173605,4.0,Automatic,Front,Left wheel,Grey,12,11
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,236958,4.0,Automatic,Front,Left wheel,White,4,9
33870,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,50031,4.0,Automatic,Front,Left wheel,White,4,10
4861,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,Left wheel,White,12,15
24462,1405.0,BMW,X5,Jeep,Yes,Petrol,3,107000,6.0,Tiptronic,4x4,Left wheel,Black,8,16
21655,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,113545,4.0,Automatic,Front,Left wheel,Silver,4,14
11917,1246.0,FORD,Escape,Jeep,No,Hybrid,2.3,164470,4.0,Automatic,4x4,Left wheel,Green,8,17
3136,585.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,286043,4.0,Automatic,Front,Left wheel,Black,12,12
6586,906.8381278879118,OPEL,Astra,Sedan,No,Petrol,1.6,227000,4.0,Manual,Front,Left wheel,Black,0,26
19444,900.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,51000,4.0,Tiptronic,Front,Left wheel,Brown,12,10
9722,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,413499,4.0,Automatic,Front,Left wheel,Orange,4,10
13978,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,51865,4.0,Automatic,Front,Left wheel,Silver,4,10
45025,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,106806,4.0,Automatic,Front,Left wheel,Grey,4,11
48108,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,119038,4.0,Automatic,Front,Left wheel,Grey,4,10
314,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,Left wheel,White,12,12
16621,906.8381278879118,VOLKSWAGEN,Jetta sel,Sedan,Yes,Petrol,2.5,178637,5.0,Manual,Front,Left wheel,Silver,5,14
17158,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,166288,4.0,Automatic,Front,Left wheel,White,4,14
157,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,174253,6.0,Automatic,4x4,Left wheel,Black,12,13
12388,906.8381278879118,HONDA,FIT,Hatchback,No,Hybrid,1.3,182300,4.0,Automatic,Front,Right-hand drive,Silver,6,12
13485,934.0,FORD,Fusion,Sedan,No,Petrol,2.5,122395,4.0,Automatic,Front,Left wheel,Grey,0,10
34811,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
157,1058.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,245762,6.0,Automatic,4x4,Left wheel,Black,12,13
42102,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,69000,4.0,Automatic,Front,Left wheel,Blue,4,9
22266,906.8381278879118,SUBARU,Forester,Jeep,Yes,Petrol,2.5,170000,4.0,Automatic,4x4,Left wheel,Silver,8,14
10036,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,458442,4.0,Automatic,Front,Left wheel,Orange,4,9
53185,690.0,HONDA,Civic,Sedan,Yes,Petrol,1.5,22715,4.0,Automatic,Front,Left wheel,Grey,4,9
28222,3518.0,MERCEDES-BENZ,C 43 AMG,Sedan,Yes,Petrol,4.3,61000,8.0,Automatic,Rear,Left wheel,Silver,8,26
13777,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,65594,4.0,Automatic,Front,Left wheel,Grey,4,15
18503,585.0,TOYOTA,Prius V,Universal,Yes,Petrol,1.8,267200,4.0,Variator,Front,Left wheel,White,0,12
29489,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,210768,4.0,Automatic,Front,Left wheel,Silver,4,12
5331,906.8381278879118,VOLKSWAGEN,Passat,Sedan,Yes,CNG,2.8,350000,6.0,Manual,Front,Left wheel,Green,6,24
56450,1190.0,TOYOTA,4Runner,Jeep,Yes,Petrol,4,135000,6.0,Automatic,4x4,Left wheel,Grey,0,11
21012,906.8381278879118,BMW,128,Coupe,Yes,Petrol,3,198000,6.0,Tiptronic,Rear,Left wheel,White,8,16
7683,640.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,90178,4.0,Automatic,Front,Left wheel,Silver,4,12
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
23521,906.8381278879118,BMW,X5,Jeep,Yes,Petrol,3,180000,6.0,Tiptronic,4x4,Left wheel,Blue,10,17
2038,779.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,200338,4.0,Automatic,Front,Left wheel,Grey,12,12
15367,779.0,SUBARU,Forester,Jeep,No,Petrol,2.5,98000,4.0,Manual,4x4,Left wheel,Grey,6,12
2587,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,16213,4.0,Automatic,Front,Left wheel,Grey,12,7
12544,585.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,176000,4.0,Tiptronic,Front,Left wheel,Black,12,12
56136,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50963,4.0,Automatic,Rear,Left wheel,Black,12,8
2500,906.8381278879118,VOLKSWAGEN,Golf 3,Hatchback,No,Petrol,1.6,250000,4.0,Manual,Front,Right-hand drive,Black,2,31
66150,831.0,HONDA,Civic,Hatchback,Yes,Petrol,1.5,17223,4.0,Automatic,Front,Left wheel,Black,4,7
8467,906.8381278879118,MITSUBISHI,Pajero,Jeep,No,Diesel,2.8 Turbo,278374,4.0,Automatic,4x4,Right-hand drive,Green,2,28
40092,831.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,33507,4.0,Automatic,Front,Left wheel,White,4,8
4547,906.8381278879118,OPEL,Vectra,Sedan,No,Petrol,1.6,25000,4.0,Manual,Front,Left wheel,Blue,2,29
15681,765.0,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,103000,4.0,Tiptronic,Front,Left wheel,White,8,10
4077,1079.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,46686,4.0,Automatic,Front,Left wheel,Silver,12,7
62653,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,7865,4.0,Automatic,Front,Left wheel,Brown,4,6
23722,271.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,41500,4.0,Automatic,Front,Left wheel,Blue,4,11
31581,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,175342,4.0,Automatic,Front,Left wheel,Grey,4,11
14113,638.0,KIA,Optima,Sedan,Yes,Petrol,2,45504,4.0,Automatic,Front,Left wheel,Black,4,11
18817,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,205248,4.0,Automatic,Front,Left wheel,Black,0,13
22894,1273.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,79080,6.0,Automatic,4x4,Left wheel,Grey,12,10
2430,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6.0,Automatic,Rear,Left wheel,Black,12,17
17421,906.8381278879118,HONDA,Odyssey,Minivan,Yes,CNG,3.5,220000,6.0,Automatic,Front,Left wheel,White,8,19
8467,906.8381278879118,NISSAN,Tiida,Hatchback,No,Petrol,1.5,170000,4.0,Automatic,Front,Right-hand drive,Golden,4,17
11290,906.8381278879118,HONDA,FIT,Hatchback,No,Hybrid,1.3,120000,4.0,Automatic,Front,Right-hand drive,Red,10,14
5645,1079.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,31470,4.0,Automatic,Front,Left wheel,White,12,7
7370,810.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,215032,4.0,Automatic,Front,Left wheel,Brown,12,9
34497,906.8381278879118,BMW,X5 M,Jeep,Yes,Petrol,4.4,150000,8.0,Tiptronic,4x4,Left wheel,Black,12,15
6600,906.8381278879118,PONTIAC,G6,Sedan,No,Petrol,2.4,260000,6.0,Automatic,Front,Left wheel,White,6,16
15681,906.8381278879118,MERCEDES-BENZ,ML 500,Jeep,Yes,CNG,5,0,8.0,Tiptronic,4x4,Left wheel,Black,12,23
1882,749.0,KIA,Optima,Sedan,Yes,Petrol,2.4,206211,4.0,Automatic,Front,Left wheel,Blue,12,11
16935,906.8381278879118,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,118000,5.0,Tiptronic,Front,Left wheel,Grey,0,14
4077,906.8381278879118,DODGE,Caravan,Minivan,No,Petrol,2.9,126405,8.0,Automatic,Rear,Left wheel,Purple,2,28
13589,1347.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,234278,4.0,Automatic,Front,Left wheel,Yellow,4,17
784,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,Left wheel,Black,12,11
7213,906.8381278879118,NISSAN,Note,Hatchback,No,Petrol,1.5,150000,4.0,Automatic,Front,Right-hand drive,White,4,20
5331,585.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,174043,4.0,Automatic,Front,Left wheel,White,0,12
627,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285,6.0,Automatic,4x4,Left wheel,Black,12,13
7370,640.0,KIA,Optima,Sedan,Yes,Petrol,2,65920,4.0,Automatic,Front,Left wheel,Silver,4,12
22894,2054.0,SUBARU,Forester,Jeep,No,Petrol,2.5,110000,4.0,Automatic,4x4,Right-hand drive,Silver,12,12
1568,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6.0,Automatic,Rear,Left wheel,Black,12,17
31361,919.0,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,208000,6.0,Tiptronic,4x4,Left wheel,White,6,13
12849,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113861,4.0,Automatic,Front,Left wheel,Silver,4,15
76835,1104.0,LAND ROVER,Discovery,Jeep,Yes,Diesel,3.0 Turbo,88000,6.0,Tiptronic,4x4,Left wheel,Black,12,10
470,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864,4.0,Automatic,Front,Left wheel,Blue,0,13
17876,639.0,HYUNDAI,Elantra gt,Hatchback,Yes,Petrol,2,104000,4.0,Automatic,Front,Left wheel,Red,8,11
11917,1195.0,FORD,Transit,Universal,No,Diesel,2.2 Turbo,172323,4.0,Manual,Front,Left wheel,White,2,17
34497,456.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,89000,4.0,Automatic,Front,Left wheel,White,12,10
16010,836.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,217346,4.0,Automatic,Front,Left wheel,Black,4,15
18500,707.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,168315,4.0,Automatic,Front,Left wheel,Black,4,14
13956,603.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619,6.0,Automatic,4x4,Left wheel,Black,12,10
10976,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.5,200000,4.0,Manual,Rear,Left wheel,White,2,30
16621,906.8381278879118,BMW,530,Sedan,No,Petrol,3,190000,6.0,Tiptronic,Rear,Left wheel,Silver,6,22
11604,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,336971,4.0,Automatic,Front,Left wheel,Silver,4,11
16935,765.0,FORD,Fusion,Sedan,Yes,Petrol,2,71454,4.0,Automatic,Front,Left wheel,Black,0,10
21639,640.0,MITSUBISHI,Outlander sport,Jeep,No,Petrol,2,72000,4.0,Tiptronic,4x4,Left wheel,Black,12,12
941,2467.0,FORD,B-MAX,Jeep,Yes,Petrol,3,264666,6.0,Automatic,Front,Left wheel,Grey,12,20
10036,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.5,197000,4.0,Automatic,Front,Left wheel,Silver,8,20
25387,595.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,73225,4.0,Automatic,Front,Left wheel,Silver,4,10
10976,1267.0,HONDA,FIT,Hatchback,No,Hybrid,1.5,109000,4.0,Automatic,Front,Right-hand drive,Blue,8,12
60,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.5,1000000,2.0,Automatic,Front,Left wheel,White,2,16
16935,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,275721,4.0,Automatic,Front,Left wheel,White,4,8
49237,891.0,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,33000,4.0,Tiptronic,Rear,Left wheel,Grey,10,9
4704,749.0,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2.4,306288,4.0,Automatic,Front,Left wheel,Red,12,11
470,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2,149048,4.0,Automatic,Front,Left wheel,White,0,10
17249,906.8381278879118,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,69000,5.0,Automatic,Front,Right-hand drive,White,12,11
8154,906.8381278879118,OPEL,Zafira,Universal,Yes,Petrol,1.8,1111111,4.0,Manual,Front,Left wheel,Carnelian red,4,25
11848,790.0,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,87250,4.0,Automatic,Front,Left wheel,Grey,4,16
53314,906.8381278879118,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0 Turbo,65000,4.0,Automatic,4x4,Left wheel,Black,12,9
15681,1185.0,MERCURY,Mariner Hybrid,Jeep,Yes,Hybrid,2.5,155798,4.0,Automatic,Front,Left wheel,Black,12,16
54568,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,Left wheel,Black,0,12
2666,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2,100747,4.0,Automatic,Front,Left wheel,Green,0,10
29793,906.8381278879118,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,371500,4.0,Manual,4x4,Left wheel,White,2,21
7997,906.8381278879118,NISSAN,Teana,Sedan,No,Petrol,2.3,131000,6.0,Automatic,Front,Right-hand drive,White,6,18
19444,831.0,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,180000,4.0,Automatic,4x4,Left wheel,Blue,6,14
1333,1249.0,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,77901,4.0,Automatic,Front,Left wheel,Black,12,8
188,1185.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,196682,4.0,Automatic,Front,Left wheel,Black,0,16
2700,906.8381278879118,OPEL,Astra,Sedan,No,LPG,2,0,4.0,Manual,Front,Left wheel,Green,2,29
150,1681.0,GAZ,3110,Sedan,No,CNG,2,500,4.0,Manual,Rear,Left wheel,White,0,25
4391,906.8381278879118,OPEL,Omega,Sedan,Yes,Petrol,2,250000,4.0,Manual,Rear,Left wheel,Black,2,27
7213,906.8381278879118,MERCEDES-BENZ,E 320,Sedan,No,CNG,3.2,180000,6.0,Automatic,Rear,Left wheel,Blue,8,28
706,639.0,AUDI,A4,Sedan,Yes,Petrol,2,162032,4.0,Automatic,Front,Left wheel,Black,0,11
12858,629.0,NISSAN,Juke,Jeep,No,Petrol,1.6,123200,4.0,Tiptronic,Front,Left wheel,Blue,0,10
34497,906.8381278879118,MERCEDES-BENZ,Vito long115,Minivan,No,Diesel,2.2 Turbo,160000,4.0,Tiptronic,Rear,Left wheel,Green,6,16
